speech_id	sentence_id	text	label
http://ldf.fi/semparl/speeches/s2021_1_091_027	validation_552	— Edustaja Vähämäki, olkaa hyvä.	0
http://ldf.fi/semparl/speeches/s2018_1_169_004	validation_553	Työ ei lopu, vaan työtehtävät muuttuvat.	0
http://ldf.fi/semparl/speeches/s2017_1_054_153	validation_554	Kuten edustaja Turunen esimerkillään osoitti, on asiasta valitettavasti suurta epäselvyyttä myös monien — tai ainakin joidenkin — poliitikkojen keskuudessa, joten ei ole ihme, että tavallinen kansalainenkin, joka ei näitä asioita päivittäin seuraa, voi olla hämillään.	5
http://ldf.fi/semparl/speeches/s2022_1_007_151	validation_555	Tämä asiakokonaisuus liittyy erityisesti niin sanottuun palomuurisäätelyyn, joka tiedustelulain sisältä löytyy.	0
http://ldf.fi/semparl/speeches/s2021_1_125_020	validation_556	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_125_051	validation_557	Tämä lista löytyy valtioneuvoston sivuilta.	0
http://ldf.fi/semparl/speeches/s2017_1_074_242	validation_558	Perustuslakivaliokunta on asiasta keskustellut, keskusteli nimenomaan näiden voimakeinojen käytöstä ja siitä, miten ne sijoittuvat Suomen perustuslakiin ja sen pykäliin ja kirjaimeen.	0
http://ldf.fi/semparl/speeches/s2017_1_054_083	validation_559	Viittaan Skinnarin aiempaan puheenvuoroon, kun hän kertoi neljä asiaa, mitkä kannattaa tästä arvopaperikeskusasetuksesta ottaa.	0
http://ldf.fi/semparl/speeches/s2017_1_054_145	validation_560	Heillä on tältä osin omat Eta-sopimuksensa, mutta se ei ole määräävää, kansallisen lainsäädännön yli menevää asetussääntelyä, joka tulee EU:sta.	0
http://ldf.fi/semparl/speeches/s2018_1_169_051	validation_561	Ja teettämässämme selvityksessä tulevaisuusvaliokunnalle on suositeltu erityisesti GPI:n eli aidon kehityksen indikaattorin pilotointia, ja sen toivon seuraavan hallituksen ottavan omakseen.	2
http://ldf.fi/semparl/speeches/s2020_1_045_011	validation_562	Poikkeustilanteessa eduskunnalla on mahdollisuus rajoittaa ihmisten perus- ja ihmisoikeuksia, mutta vain sen verran, kun on aivan välttämätöntä jonkun tavoitteen saavuttamiseksi, tässä tapauksessa ihmisten terveyden ja turvallisuuden turvaamiseksi.	0
http://ldf.fi/semparl/speeches/s2017_1_054_149	validation_563	Jos ei tehdä mitään, meillä ei ole Suomessa arvopaperikeskusta, suomeksi sanottuna.	0
http://ldf.fi/semparl/speeches/s2020_1_092_110	validation_564	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_054_078	validation_565	Sitten toinen asia: Veronkierto on rikos.	0
http://ldf.fi/semparl/speeches/s2021_1_125_140	validation_566	Tämä ajatus kuulostaa mielestäni hyvin vieraalta.	0
http://ldf.fi/semparl/speeches/s2021_1_125_136	validation_567	Muun muassa näistä syistä johtuen me perussuomalaiset katsoimme välttämättömäksi laatia selonteosta vastalauseen suuren valiokunnan mietintöön.	5
http://ldf.fi/semparl/speeches/s2021_1_125_134	validation_568	Niinpä silloin kun liityttiin Euroopan yhteisöön, turvallisuus nähtiin ensi sijassa idän suunnalta eroon pääsemisenä, ja näin sitten kansanäänestyksessä saatiin kovan propagandan myötä kansan enemmistö liitoksen kannalle.	0
http://ldf.fi/semparl/speeches/s2021_1_125_152	validation_569	Se on pienen maan etu.	0
http://ldf.fi/semparl/speeches/s2017_1_054_139	validation_570	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_074_243	validation_571	Tämä lakiesitys aluevalvontalain muutoksesta kuulostaa sillä lailla kummalliselta, koska itse ainakin mietin, miten määritellään semmoinen joukko, joka ei ole sotilaallisesti tunnuksin osoitettavissa, mutta valiokunta on tyytynyt tähän lausuntoon ja todennut, että se on suhtkoht hyvä määritelmä, mikä tänne yksityiskohtaisiin perusteluihin on kirjoitettu, että sotilaallisen ryhmän tunnuspiirteitä voidaan katsoa olevan esimerkiksi sellaiset seikat, että joukko on kahden tai useamman henkilön muodostama, tietyn ajan koossa pysyvä, rakenteeltaan selvästi organisoitunut ja yhteisen johdon alainen tai komentosuhteessa vieraan valtion asevoimiin tai muutoin vieraan valtion ohjauksessa.	0
http://ldf.fi/semparl/speeches/s2017_1_054_143	validation_572	Itse asiassa koko tämän asetuksen toinen tärkeä tukijalka onkin tässä — se huono tukijalka, mutta se nyt vaan säädettiin — eikä siellä ole sellaista poikkeusta.	5
http://ldf.fi/semparl/speeches/s2021_1_124_214	validation_573	Näinhän ei ole, vaan kyseessä oli se, että kun te itse perustelitte, vastaperustelitte niitä meidän argumenttejamme, niin te otitte ainoaksi argumentoinnin lähtökohdaksi, käytännössä teidän pihvinne oli se, että te luotatte ministeriön valmisteluihin, ja silloin se on ainoa argumentti, jota vastaan pitää käydä.	6
http://ldf.fi/semparl/speeches/s2021_1_124_202	validation_574	Kyseisiä tietoja voidaan pitää tarpeellisina vielä pitkään niiden rekisteröinnin jälkeen.	0
http://ldf.fi/semparl/speeches/s2018_1_169_044	validation_575	Jotta näin ei pääsisi käymään ja tekoäly pysyisi todellakin tukiälyn roolissa, meidän on varmistettava, että ihmisen ja koneen työnjakoa ja automatisoidun päätöksenteon rajoja tarkkaillaan jatkuvasti.	2
http://ldf.fi/semparl/speeches/s2021_1_125_078	validation_576	Edustaja Immonen.	0
http://ldf.fi/semparl/speeches/s2020_1_045_015	validation_577	Tämä asetus puuttuu merkittävällä tavalla elinkeinovapauteen ja omaisuudensuojaan.	5
http://ldf.fi/semparl/speeches/s2021_1_131_190	validation_578	Mitenkä ihmeessä voi olla semmoinen systeemi, että tässä välillä on tämmöinen systeemi, minnekä häviää ja missä muuttuukin tarkoitus ja kunnissa voidaan ne rahat käyttää johonkin muuhun tarkoitukseen, vaikka johonkin tien ylläpitämiseen?	5
